run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:sum,title,"flow specific outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.directionReverser.reverser,incomingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,incomingPackets:count,source,"merge(packetPushedIn, packetPulledIn)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.directionReverser.reverser,incomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,incomingPacketLengths:sum,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.directionReverser.reverser,flowIncomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,flowIncomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,flowIncomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,flowIncomingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,flowIncomingPacketLengths:sum,title,"flow specific incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.reverser,flowIncomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.directionReverser.join,packets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.join,packets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.join,packets:count,source,"merge(packetPushed, packetPulled)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.join,packets:count,title,"packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.join,packets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.directionReverser.join,packetLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.join,packetLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.join,packetLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.join,packetLengths:sum,source,"packetLength(merge(packetPushed, packetPulled))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.join,packetLengths:sum,title,"packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.directionReverser.join,packetLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamIdentifier.identifier,outgoingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,outgoingPackets:count,source,"merge(packetPushedOut, packetPulledOut)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamIdentifier.identifier,outgoingPacketLengths:sum,,,786992,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,outgoingPacketLengths:sum,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamIdentifier.identifier,flowOutgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,flowOutgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,flowOutgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,flowOutgoingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,flowOutgoingPacketLengths:sum,title,"flow specific outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,flowOutgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamIdentifier.identifier,incomingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,incomingPackets:count,source,"merge(packetPushedIn, packetPulledIn)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamIdentifier.identifier,incomingPacketLengths:sum,,,786992,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,incomingPacketLengths:sum,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamIdentifier.identifier,flowIncomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,flowIncomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,flowIncomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,flowIncomingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,flowIncomingPacketLengths:sum,title,"flow specific incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamIdentifier.identifier,flowIncomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.decoder,outgoingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,outgoingPackets:count,source,"merge(packetPushedOut, packetPulledOut)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.decoder,outgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,outgoingPacketLengths:sum,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:sum,title,"flow specific outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.decoder,incomingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,incomingPackets:count,source,"merge(packetPushedIn, packetPulledIn)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.decoder,incomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,incomingPacketLengths:sum,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.decoder,flowIncomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,flowIncomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,flowIncomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,flowIncomingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,flowIncomingPacketLengths:sum,title,"flow specific incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.decoder,flowIncomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.encoder,outgoingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,outgoingPackets:count,source,"merge(packetPushedOut, packetPulledOut)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.encoder,outgoingPacketLengths:sum,,,786992,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,outgoingPacketLengths:sum,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:sum,title,"flow specific outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,flowOutgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.encoder,incomingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,incomingPackets:count,source,"merge(packetPushedIn, packetPulledIn)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.encoder,incomingPacketLengths:sum,,,786992,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,incomingPacketLengths:sum,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.bridging.streamCoder.encoder,flowIncomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,flowIncomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,flowIncomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,flowIncomingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,flowIncomingPacketLengths:sum,title,"flow specific incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.bridging.streamCoder.encoder,flowIncomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.ethernet.macHeaderInserter,outgoingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.ethernet.macHeaderInserter,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.ethernet.macHeaderInserter,outgoingPackets:count,source,"merge(packetPushedOut, packetPulledOut)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.ethernet.macHeaderInserter,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
